name,pred_Kd
candidate0,1.588440179824829
candidate1,1.134694218635559
candidate10,2.916212797164917
candidate100,2.7937817573547363
candidate1000,2.961176872253418
candidate10000,3.1016318798065186
candidate10001,3.1339573860168457
candidate10002,3.1940863132476807
candidate10003,2.6736621856689453
candidate10004,2.2406790256500244
candidate10005,2.6619315147399902
candidate10006,2.836848258972168
candidate10007,3.053083896636963
candidate10008,2.6432321071624756
candidate10009,2.9079904556274414
candidate1001,0.596161425113678
candidate10010,3.3213932514190674
candidate10011,2.8540689945220947
candidate10012,2.0010504722595215
candidate10013,3.0190906524658203
candidate10014,2.7073004245758057
candidate10015,2.5580224990844727
candidate10016,2.5929462909698486
candidate10017,1.6738202571868896
candidate10018,2.5429141521453857
candidate10019,1.5559039115905762
candidate1002,0.410545289516449
candidate10020,2.8842129707336426
candidate10021,1.655797004699707
candidate10022,1.6154687404632568
candidate10023,3.393463611602783
candidate10024,2.757584810256958
candidate10025,1.3047291040420532
candidate10026,3.1295714378356934
candidate10027,2.8483057022094727
candidate10028,3.0061779022216797
candidate10029,2.811048984527588
candidate1003,3.20416522026062
candidate10030,2.875339984893799
candidate10031,2.8072218894958496
candidate10032,3.316971778869629
candidate10033,3.204117774963379
candidate10034,3.1475889682769775
candidate10035,2.8253440856933594
candidate10036,2.582521438598633
candidate10037,2.7836191654205322
candidate10038,3.066915273666382
candidate10039,2.488285541534424
candidate1004,0.6083135008811951
candidate10040,2.301964044570923
candidate10041,3.2659103870391846
candidate10042,2.203740358352661
candidate10043,3.0405616760253906
candidate10044,1.9994429349899292
candidate10045,3.0033748149871826
candidate10046,2.7679927349090576
candidate10047,3.061605453491211
candidate10048,2.7757697105407715
candidate10049,2.4213271141052246
candidate1005,0.19832752645015717
candidate10050,2.753632068634033
candidate10051,3.107776641845703
candidate10052,3.342149496078491
candidate10053,2.7707223892211914
candidate10054,2.8854141235351562
candidate10055,2.3474113941192627
candidate10056,2.278409957885742
candidate10057,2.5403523445129395
candidate10058,3.1477389335632324
candidate10059,2.8538975715637207
candidate1006,0.27330970764160156
candidate10060,3.0090291500091553
candidate10061,2.69504451751709
candidate10062,2.809286117553711
candidate10063,3.2091588973999023
candidate10064,2.7739851474761963
candidate10065,2.9872066974639893
candidate10066,1.9539222717285156
