name,pred_Kd
candidate0,0.22990809381008148
candidate1,0.09252006560564041
candidate10,1.4026514291763306
candidate100,0.5868766903877258
candidate1000,2.1761112213134766
candidate10000,3.1085045337677
candidate10001,2.588038682937622
candidate10002,2.8340868949890137
candidate10003,2.7528600692749023
candidate10004,2.072054147720337
candidate10005,2.457296133041382
candidate10006,2.7502565383911133
candidate10007,2.878843307495117
candidate10008,2.1670758724212646
candidate10009,2.905392646789551
candidate1001,1.3872288465499878
candidate10010,3.1813371181488037
candidate10011,2.66097092628479
candidate10012,2.033968210220337
candidate10013,2.8887364864349365
candidate10014,2.669140100479126
candidate10015,2.5140438079833984
candidate10016,2.33974027633667
candidate10017,1.8038443326950073
candidate10018,2.0023043155670166
candidate10019,1.477696180343628
candidate1002,0.535072922706604
candidate10020,2.7706658840179443
candidate10021,1.768010139465332
candidate10022,1.5531724691390991
candidate10023,2.951036214828491
candidate10024,2.62963604927063
candidate10025,1.5842469930648804
candidate10026,2.9589245319366455
candidate10027,2.7069008350372314
candidate10028,2.7839672565460205
candidate10029,2.6876637935638428
candidate1003,2.322810411453247
candidate10030,2.6451871395111084
candidate10031,2.785630226135254
candidate10032,2.9448490142822266
candidate10033,3.1182148456573486
candidate10034,2.9327681064605713
candidate10035,2.9337966442108154
candidate10036,2.4582345485687256
candidate10037,2.7589237689971924
candidate10038,2.9399473667144775
candidate10039,2.5939133167266846
candidate1004,0.6171694397926331
candidate10040,2.741527795791626
candidate10041,3.0329079627990723
candidate10042,2.3900928497314453
candidate10043,2.9627673625946045
candidate10044,1.781360387802124
candidate10045,2.7019834518432617
candidate10046,2.821488618850708
candidate10047,2.759247303009033
candidate10048,2.630835771560669
candidate10049,2.281243085861206
candidate1005,0.28278809785842896
candidate10050,2.6611835956573486
candidate10051,3.087836503982544
candidate10052,3.043609380722046
candidate10053,2.650073289871216
candidate10054,2.778007745742798
candidate10055,2.2079246044158936
candidate10056,2.3566501140594482
candidate10057,2.451085090637207
candidate10058,3.023402690887451
candidate10059,2.707369565963745
candidate1006,0.37632519006729126
candidate10060,2.6135196685791016
candidate10061,2.733917236328125
candidate10062,2.73313570022583
candidate10063,3.1775829792022705
candidate10064,2.496061086654663
candidate10065,2.7649483680725098
candidate10066,1.6578086614608765
candidate10067,2.718181848526001
candidate10068,2.507723093032837
candidate10069,2.79868745803833
candidate1007,0.5660916566848755
candidate10070,3.168724298477173
candidate10071,2.72226881980896
candidate10072,2.792283058166504
candidate10073,2.7166082859039307
candidate10074,2.5026538372039795
